34003.6,1.3069971781830166e-17
34005.4,1.3000152261751026e-17
34007.2,1.2924213523602247e-17
34009.0,1.2844595353335518e-17
34010.8,1.2775455983650788e-17
34012.6,1.2726672009757291e-17
34014.4,1.272304169368038e-17
34016.2,1.2748954676289352e-17
34018.0,1.2802715386428282e-17
34019.8,1.2895446471912812e-17
34021.6,1.3004950685412681e-17
34023.4,1.3119762634565e-17
34025.2,1.3219486349457665e-17
34027.0,1.3309074008315597e-17
34028.8,1.3385909648083379e-17
34030.6,1.3436727666719967e-17
34032.4,1.3474142344852607e-17
34034.2,1.350368991449858e-17
34036.0,1.3534321240267513e-17
34037.8,1.3563433171984257e-17
34039.6,1.359127128985401e-17
34041.4,1.362314973596936e-17
34043.2,1.3653022966322231e-17
34045.0,1.3677319390536956e-17
34046.8,1.3691905786985972e-17
34048.6,1.3695936505571364e-17
34050.4,1.3687955148902279e-17
34052.2,1.366176241840738e-17
34054.0,1.362225176661034e-17
34055.8,1.3572605058778563e-17
34057.6,1.3511898699792484e-17
34059.4,1.3446687545650976e-17
34061.2,1.3382638092654067e-17
34063.0,1.3325514001443883e-17
34064.8,1.3278886862396078e-17
34066.6,1.3246502307510005e-17
34068.4,1.3237478836578842e-17
34070.2,1.324892394188131e-17
34072.0,1.3278396769725696e-17
34073.8,1.333030388318536e-17
34075.6,1.3397236234243336e-17
34077.4,1.3471673729920309e-17
34079.2,1.354829368620352e-17
34081.0,1.362123741358885e-17
34082.8,1.3684617393591567e-17
34084.6,1.3727697500284229e-17
34086.4,1.3750729720312173e-17
34088.2,1.3755234515467607e-17
34090.0,1.3735482392789152e-17
34091.8,1.3696416988581543e-17
34093.6,1.3644864364809391e-17
34095.4,1.3586059650803599e-17
34097.2,1.3523208202112079e-17
34099.0,1.3459022078392281e-17
34100.8,1.3401507194333818e-17
34102.6,1.3348874017658769e-17
34104.4,1.3296177844322391e-17
34106.2,1.3244436230566236e-17
34108.0,1.318866176274464e-17
34109.8,1.312140908967988e-17
34111.6,1.3030751555319276e-17
34113.4,1.2917410951918134e-17
34115.2,1.2788543273108044e-17
34117.0,1.2640106055163371e-17
34118.8,1.247991942600978e-17
34120.6,1.232319868096962e-17
34122.4,1.2182204678722632e-17
34124.2,1.2065261520485164e-17
34126.0,1.197772392247066e-17
34127.8,1.1935887732904354e-17
34129.6,1.1940574043863634e-17
34131.4,1.1978501237207129e-17
34133.2,1.2050645227315517e-17
34135.0,1.2148821786915406e-17
34136.8,1.2254796051900496e-17
34138.6,1.2350286177603473e-17
34140.4,1.2426087177289334e-17
34142.2,1.248502108783786e-17
34144.0,1.2514219506496436e-17
34145.8,1.251374009122628e-17
34147.6,1.2504399501508398e-17
34149.4,1.2499488965144367e-17
34151.2,1.2507560011975351e-17
34153.0,1.2527832124044823e-17
34154.8,1.2572171096224152e-17
34156.6,1.2643028459605279e-17
34158.4,1.2719857692932925e-17
34160.2,1.278998365439856e-17
34162.0,1.2844581472715225e-17
34163.8,1.2886780693889228e-17
34165.6,1.2908874370437285e-17
34167.4,1.2907751107933484e-17
34169.2,1.2899020197768521e-17
34171.0,1.289235322906728e-17
34172.8,1.2895276701249214e-17
34174.6,1.2903200399957082e-17
34176.4,1.2919959647352128e-17
34178.2,1.2947843678042857e-17
34180.0,1.2975750131274063e-17
34181.8,1.2996577468155292e-17
34183.6,1.3003865861549699e-17
34185.4,1.3001948200469076e-17
34187.2,1.2988536318044943e-17
34189.0,1.2961443482710974e-17
34190.8,1.2929734807259217e-17
34192.6,1.2900182966653155e-17
34194.4,1.2880217295970177e-17
34196.2,1.2859609913533607e-17
34198.0,1.2836997315334553e-17
34199.8,1.2811878731302409e-17
34201.6,1.2772903017256701e-17
34203.4,1.2709324437609775e-17
34205.2,1.2606179683684633e-17
34207.0,1.2484202131240511e-17
34208.8,1.2346669742146857e-17
34210.6,1.2192239299455217e-17
34212.4,1.2049580690512961e-17
34214.2,1.1938800527686062e-17
34216.0,1.1888391453478135e-17
34217.8,1.1882019181023137e-17
34219.6,1.1924455440482156e-17
34221.4,1.203132340386618e-17
34223.2,1.2168446848531165e-17
34225.0,1.2319754151656647e-17
34226.8,1.2462468283080076e-17
34228.6,1.2600999009094877e-17
34230.4,1.2727828372201786e-17
34232.2,1.2826093554223552e-17
34234.0,1.2913106891886951e-17
34235.8,1.2993639047613041e-17
34237.6,1.307772250665437e-17
34239.4,1.3157761366490009e-17
34241.2,1.3233140608866934e-17
34243.0,1.3308609541405758e-17
34244.8,1.3372260727374225e-17
34246.6,1.3418161803206646e-17
34248.4,1.3431376153726597e-17
34250.2,1.3423113981431562e-17
34252.0,1.339493205127452e-17
34253.8,1.3340796564387647e-17
34255.6,1.3275453010483331e-17
34257.4,1.3206055247713125e-17
34259.2,1.3145792000836434e-17
34261.0,1.3091513436786531e-17
34262.8,1.3045695644675874e-17
34264.6,1.3014848635422372e-17
34266.4,1.2995092241783828e-17
34268.2,1.298589045826889e-17
34270.0,1.2986002570971262e-17
34271.8,1.2996591348775587e-17
34273.6,1.3018103107011318e-17
34275.4,1.3051730511283723e-17
34277.2,1.3096522205232644e-17
34279.0,1.315211408951037e-17
34280.8,1.3222943691650908e-17
34282.6,1.3301276302930403e-17
34284.4,1.338237649634853e-17
34286.2,1.346302610347711e-17
34288.0,1.3537790327601006e-17
34289.8,1.3601715922755281e-17
34291.6,1.3646558868225289e-17
34293.4,1.3672715295559419e-17
34295.2,1.3678965845651838e-17
34297.0,1.3659071713550378e-17
34298.8,1.361752594927022e-17
34300.6,1.3557168741271542e-17
34302.4,1.3476060005933237e-17
34304.2,1.3381457172189052e-17
34306.0,1.3279529641889696e-17
34307.8,1.3173329016019815e-17
34309.6,1.307096691553125e-17
34311.4,1.2980152423387325e-17
34313.2,1.2913603390997469e-17
34315.0,1.2870716545248904e-17
34316.8,1.285138084117927e-17
34318.6,1.2866035572989734e-17
34320.4,1.2905189599619222e-17
34322.2,1.2959176670642948e-17
34324.0,1.3023644677728718e-17
34325.8,1.3089670517507491e-17
34327.6,1.3148060948384504e-17
34329.4,1.3181614678595349e-17
34331.2,1.3192824881092835e-17
34333.0,1.3186448337677747e-17
34334.8,1.3155835163489203e-17
34336.6,1.3110031251998837e-17
34338.4,1.3060854349777012e-17
34340.2,1.3020157438814841e-17
34342.0,1.2991770502573459e-17
34343.8,1.2977555679652312e-17
34345.6,1.299240794336696e-17
34347.4,1.3028801862037973e-17
34349.2,1.307198233629276e-17
34351.0,1.3111836800377087e-17
34352.8,1.3142546071167669e-17
34354.6,1.3160047397878441e-17
34356.4,1.3147017766382405e-17
34358.2,1.3108999815136984e-17
34360.0,1.3063164939185964e-17
34361.8,1.3021445133282121e-17
34363.6,1.2989163081438216e-17
34365.4,1.2967516787959639e-17
34367.2,1.2968344286477165e-17
34369.0,1.2989523977565863e-17
34370.8,1.3018401006477629e-17
34372.6,1.3047147771106637e-17
34374.4,1.30714036212005e-17
34376.2,1.3089974823413937e-17
34378.0,1.3094700640754053e-17
34379.8,1.308562057960169e-17
34381.6,1.3071773059248328e-17
34383.4,1.3059503658648396e-17
34385.2,1.305123721539327e-17
34387.0,1.3044200808644206e-17
34388.8,1.3041942538496363e-17
34390.6,1.3043083952580541e-17
34392.4,1.303833998366004e-17
34394.2,1.3018473612799167e-17
34396.0,1.2979788324039612e-17
34397.8,1.2929479617393812e-17
34399.6,1.2865183516451684e-17
34401.4,1.2789272539543493e-17
34403.2,1.2715673219784275e-17
34405.0,1.2655233795803855e-17
34406.8,1.2615933488791267e-17
34408.6,1.2596859381027182e-17
34410.4,1.260602806460142e-17
34412.2,1.2647247100434652e-17
34414.0,1.2707159060843905e-17
34415.8,1.278110432837045e-17
34417.6,1.2863983376666258e-17
34419.4,1.294821952253082e-17
34421.2,1.3025168342740996e-17
34423.0,1.3087383418379036e-17
34424.8,1.313783093122778e-17
34426.6,1.3174338030341189e-17
34428.4,1.3194876009676291e-17
34430.2,1.3199813239540887e-17
34432.0,1.3188258157016092e-17
34433.8,1.315932987658324e-17
34435.6,1.3113381820189821e-17
34437.4,1.304839595919308e-17
34439.2,1.2961886594820361e-17
34441.0,1.2864003663726689e-17
34442.8,1.2759111019384514e-17
34444.6,1.2651309851220725e-17
34446.4,1.2548046578153069e-17
34448.2,1.245656581623503e-17
34450.0,1.2385402011467412e-17
34451.8,1.2332197593880261e-17
34453.6,1.2299837597014708e-17
34455.4,1.2292487274698992e-17
34457.2,1.230601981174568e-17
34459.0,1.2340667975479708e-17
34460.8,1.239904025477634e-17
34462.6,1.247103155806149e-17
34464.4,1.2551988674316583e-17
34466.2,1.2638567441790773e-17
34468.0,1.2721421932066065e-17
34469.8,1.2792442659670653e-17
34471.6,1.2838294619462036e-17
34473.4,1.2866824632866449e-17
34475.2,1.2876387312509038e-17
34477.0,1.285673342191267e-17
34478.8,1.2829081090806846e-17
34480.6,1.2803242849999458e-17
34482.4,1.2795352251232297e-17
34484.2,1.280038344221888e-17
34486.0,1.2821944316495652e-17
34487.8,1.2874353267765947e-17
34489.6,1.2938677129948662e-17
34491.4,1.3008305524563754e-17
34493.2,1.3073177137378075e-17
34495.0,1.3133248191050693e-17
34496.8,1.3184774121322283e-17
34498.6,1.3217444830534418e-17
34500.4,1.3238930963009605e-17
34502.2,1.3250336561931237e-17
34504.0,1.3253241882532785e-17
34505.8,1.3247936282360384e-17
34507.6,1.3235156502029643e-17
34509.4,1.3217374359692923e-17
34511.2,1.3192439426944672e-17
34513.0,1.315968970497086e-17
34514.8,1.3112695263355271e-17
34516.6,1.306053082455016e-17
34518.4,1.3007640322529663e-17
34520.2,1.2957780066693363e-17
34522.0,1.291529896215339e-17
34523.8,1.288438361753844e-17
34525.6,1.2877952619382198e-17
34527.4,1.2886311956019295e-17
34529.2,1.2905342286442454e-17
34531.0,1.2934767065985829e-17
34532.8,1.296757017496077e-17
34534.6,1.2998200432989677e-17
34536.4,1.3016362690774447e-17
34538.2,1.3024802107913239e-17
34540.0,1.3023825125792541e-17
34541.8,1.3007968118716609e-17
34543.6,1.2983494449658127e-17
34545.4,1.2954857662251452e-17
34547.2,1.292473244525324e-17
34549.0,1.289745382315534e-17
34550.8,1.2877158220805374e-17
34552.6,1.2873920833056787e-17
34554.4,1.2883137564932045e-17
34556.2,1.2901369225818285e-17
34558.0,1.2931826509963531e-17
34559.8,1.2966430896356632e-17
34561.6,1.2997523485815337e-17
34563.4,1.301530456041203e-17
34565.2,1.3018728802664577e-17
34567.0,1.300682884011247e-17
34568.8,1.2972438001723894e-17
34570.6,1.2919169519735388e-17
34572.4,1.28512783381371e-17
34574.2,1.276926736247968e-17
34576.0,1.2677478023695105e-17
34577.8,1.2580697000304776e-17
34579.6,1.2482044228654794e-17
34581.4,1.2386485767590367e-17
34583.2,1.2299314404403623e-17
34585.0,1.2228632150386207e-17
34586.8,1.2175657296903923e-17
34588.6,1.2139917902866777e-17
34590.4,1.2126212391936424e-17
34592.2,1.213229530684529e-17
34594.0,1.2153650107297696e-17
34595.8,1.2190238354652827e-17
34597.6,1.2237325689650381e-17
34599.4,1.2288252617769278e-17
34601.2,1.233611192880319e-17
34603.0,1.2377579748061693e-17
34604.8,1.2411154833072989e-17
34606.6,1.2430785233388862e-17
34608.4,1.2436354565346849e-17
34610.2,1.2431442961242796e-17
34612.0,1.2416283188401634e-17
34613.8,1.2392499279397766e-17
34615.6,1.2362756313327657e-17
34617.4,1.2329123570355141e-17
34619.2,1.2293528321221046e-17
34621.0,1.2257770775603516e-17
34622.8,1.2224615312421108e-17
34624.6,1.2195378455121718e-17
34626.4,1.2169790065479624e-17
34628.2,1.2150365738988116e-17
34630.0,1.2136756324659796e-17
34631.8,1.212482219442697e-17
34633.6,1.2113309821503078e-17
34635.4,1.2099849890777926e-17
34637.2,1.2080285690343455e-17
34639.0,1.2047418516967155e-17
34640.8,1.199934886114879e-17
34642.6,1.194458554312862e-17
34644.4,1.1882534899454061e-17
34646.2,1.1817086707027526e-17
34648.0,1.1763090026343594e-17
34649.8,1.1735090679730423e-17
34651.6,1.1742124950999446e-17
34653.4,1.1776147419080219e-17
34655.2,1.1844900266876762e-17
34657.0,1.1949284666968172e-17
34658.8,1.2062319896722848e-17
34660.6,1.2167671669274745e-17
34662.4,1.2250864633137206e-17
34664.2,1.2307941743786397e-17
34666.0,1.2320228228226688e-17
34667.8,1.2274405097415916e-17
34669.6,1.2203681201537615e-17
34671.4,1.2120047261045811e-17
34673.2,1.2035580483336365e-17
34675.0,1.196382408285619e-17
34676.8,1.1925158013417041e-17
34678.6,1.1939558623102122e-17
34680.4,1.1981829382857637e-17
34682.2,1.2047842409756135e-17
34684.0,1.2133871291118679e-17
34685.8,1.2225488723759612e-17
34687.6,1.2309640518162387e-17
34689.4,1.2371292894808505e-17
34691.2,1.2420359819807998e-17
34693.0,1.2455830143359445e-17
34694.8,1.2476118271529251e-17
34696.6,1.2484463727546053e-17
34698.4,1.248315040731823e-17
34700.2,1.2476136423109638e-17
34702.0,1.2456502819573695e-17
34703.8,1.2420611806453335e-17
34705.6,1.2362214969136188e-17
34707.4,1.2289036338945883e-17
34709.2,1.2201852162878868e-17
34711.0,1.2096831389733977e-17
34712.8,1.1991287423978009e-17
34714.6,1.1895147044601254e-17
34716.4,1.182256848430366e-17
34718.2,1.177054071622144e-17
34720.0,1.1743877112376567e-17
34721.8,1.1755251746837542e-17
34723.6,1.1788597267743974e-17
34725.4,1.1838880348629232e-17
34727.2,1.1901513978356138e-17
34729.0,1.1970418445235892e-17
34730.8,1.2039736127504403e-17
34732.6,1.2097930094217254e-17
34734.4,1.2151097140903608e-17
34736.2,1.2198659620211232e-17
34738.0,1.223672668749769e-17
34739.8,1.2271029971204416e-17
34741.6,1.2303746593237523e-17
34743.4,1.2339152852387612e-17
34745.2,1.2375783809343647e-17
34747.0,1.2414271566199017e-17
34748.8,1.2459225556631378e-17
34750.6,1.2504485988450228e-17
34752.4,1.2547601330563638e-17
34754.2,1.258806120324079e-17
34756.0,1.2620427606546479e-17
34757.8,1.264084813447909e-17
34759.6,1.2640302519327533e-17
34761.4,1.2623707703895966e-17
34763.2,1.2591819648120412e-17
34765.0,1.2536907914237092e-17
34766.8,1.2472350216989425e-17
34768.6,1.240575100081851e-17
34770.4,1.2346557629444483e-17
34772.2,1.2297231243619491e-17
34774.0,1.2261955248752161e-17
34775.8,1.2254624145756853e-17
34777.6,1.226532823948362e-17
34779.4,1.2289343848072395e-17
34781.2,1.2325761257023907e-17
34783.0,1.2368012797459016e-17
34784.8,1.2410591066341046e-17
34786.6,1.2443892809906549e-17
34788.4,1.2469569821970522e-17
34790.2,1.2487538818811201e-17
34792.0,1.2494844296045968e-17
34793.8,1.249296293812611e-17
34795.6,1.2482846101411783e-17
34797.4,1.2465762261049859e-17
34799.2,1.2441055824666445e-17
34801.0,1.2408222818970875e-17
34802.8,1.2362909000150889e-17
34804.6,1.2310417832898854e-17
34806.4,1.2255695088999541e-17
34808.2,1.2199747647294281e-17
34810.0,1.2149448550308684e-17
34811.8,1.2111719956609396e-17
34813.6,1.2099897939078945e-17
34815.4,1.211056572964494e-17
34817.2,1.2139310358793904e-17
34819.0,1.2191668058543115e-17
34820.8,1.2258064404109734e-17
34822.6,1.2327185622214082e-17
34824.4,1.2385903849278039e-17
34826.2,1.2431992847354446e-17
34828.0,1.2465148310536851e-17
34829.8,1.2476295516373007e-17
34831.6,1.2469420338367358e-17
34833.4,1.2451710802352176e-17
34835.2,1.2426505731378203e-17
34837.0,1.23978347762908e-17
34838.8,1.2369952881080118e-17
34840.6,1.2349396750164631e-17
34842.4,1.2337711403357073e-17
34844.2,1.2334401409286949e-17
34846.0,1.2342611262320878e-17
34847.8,1.236172274098576e-17
34849.6,1.238920316594794e-17
34851.4,1.2424266680550766e-17
34853.2,1.2465562593665629e-17
34855.0,1.2511386792216425e-17
34856.8,1.2559875002123659e-17
34858.6,1.2609893283483306e-17
34860.4,1.2660853311542904e-17
34862.2,1.2712486015816753e-17
34864.0,1.2763364895634635e-17
34865.8,1.2811010658664018e-17
34867.6,1.2853357227961141e-17
34869.4,1.2888715438810213e-17
34871.2,1.2915807206404157e-17
34873.0,1.2932451137876766e-17
34874.8,1.293748659982344e-17
34876.6,1.293110151448817e-17
34878.4,1.2912390438331771e-17
34880.2,1.288093908822547e-17
34882.0,1.283712651187729e-17
34883.8,1.277760747979637e-17
34885.6,1.2703409157884457e-17
34887.4,1.2624163628885626e-17
34889.2,1.2545001383608558e-17
34891.0,1.2471127654663525e-17
34892.8,1.2407935596904791e-17
34894.6,1.2365272976560971e-17
34896.4,1.234814535885812e-17
34898.2,1.2346533071423965e-17
34900.0,1.2358460795216655e-17
34901.8,1.2381263451139733e-17
34903.6,1.2409454990956977e-17
34905.4,1.2437616634053588e-17
34907.2,1.2461262804594536e-17
34909.0,1.2481202849516969e-17
34910.8,1.2495859716807482e-17
34912.6,1.2503627525472044e-17
34914.4,1.2502654814311438e-17
34916.2,1.2490468697433271e-17
34918.0,1.2464829056270089e-17
34919.8,1.242738982011693e-17
34921.6,1.2375522213038103e-17
34923.4,1.2306734129820813e-17
34925.2,1.2234041321340801e-17
34927.0,1.2163474383245826e-17
34928.8,1.210098810164204e-17
34930.6,1.2054512581677445e-17
34932.4,1.2034984684403743e-17
34934.2,1.2055752227843708e-17
34936.0,1.2099828535977473e-17
34937.8,1.216473111325245e-17
34939.6,1.2249979476658455e-17
34941.4,1.233814063484617e-17
34943.2,1.2416517023466588e-17
34945.0,1.2468771152433603e-17
34946.8,1.2502188211921551e-17
34948.6,1.2512035978150179e-17
34950.4,1.2487734215235338e-17
34952.2,1.2449963979675168e-17
34954.0,1.2407525584736103e-17
34955.8,1.2371060127483575e-17
34957.6,1.2342747933043771e-17
34959.4,1.2329516498683463e-17
34961.2,1.2344929325909988e-17
34963.0,1.2375626851560322e-17
34964.8,1.2419086005961013e-17
34966.6,1.2475520337116587e-17
34968.4,1.2535132262579477e-17
34970.2,1.2591675503217361e-17
34972.0,1.2636106301038632e-17
34973.8,1.266874497805009e-17
34975.6,1.2686043434156564e-17
34977.4,1.2678907727585391e-17
34979.2,1.2655455885728558e-17
34981.0,1.2617230792918752e-17
34982.8,1.2560390720554583e-17
34984.6,1.2496735263626029e-17
34986.4,1.2432290746820757e-17
34988.2,1.237704908127045e-17
34990.0,1.233013899111665e-17
34991.8,1.2294657990164979e-17
34993.6,1.2282573308588964e-17
34995.4,1.228182695831315e-17
34997.2,1.2288637004177422e-17
34999.0,1.2300133361000975e-17
35000.8,1.2311599821103894e-17
35002.6,1.2318913840258845e-17
35004.4,1.2312048271913395e-17
35006.2,1.229670484778834e-17
35008.0,1.2273887243504944e-17
35009.8,1.2241343595355503e-17
35011.6,1.2204116839466843e-17
35013.4,1.2165254305863532e-17
35015.2,1.2129828827393035e-17
35017.0,1.2096913605715721e-17
35018.8,1.2067058526943235e-17
35020.6,1.204299807327351e-17
35022.4,1.2022713148323767e-17
35024.2,1.2005218228053134e-17
35026.0,1.1988643699682e-17
35027.8,1.1974134180514615e-17
35029.6,1.1962268385643234e-17
35031.4,1.195325345663225e-17
35033.2,1.1947630737673133e-17
35035.0,1.1945891389176283e-17
35036.8,1.1948288465527067e-17
35038.6,1.1955576858921472e-17
35040.4,1.196845273585425e-17
35042.2,1.199103650507269e-17
35044.0,1.2019102051567266e-17
35045.8,1.2049087394622514e-17
35047.6,1.208173461355415e-17
35049.4,1.211012902397569e-17
35051.2,1.2127639960346665e-17
35053.0,1.2123446945277836e-17
35054.8,1.209900424068001e-17
35056.6,1.205587074698622e-17
35058.4,1.1985125496307464e-17
35060.2,1.1897023063820997e-17
35062.0,1.1802960506528263e-17
35063.8,1.171134520936737e-17
35065.6,1.16292231887476e-17
35067.4,1.1563480300074822e-17
35069.2,1.1530865113343862e-17
35071.0,1.1527346909969328e-17
35072.8,1.1545220877947989e-17
35074.6,1.1587466011942963e-17
35076.4,1.1644960608941e-17
35078.2,1.1705614648665968e-17
35080.0,1.1754842802408876e-17
35081.8,1.1789918062151955e-17
35083.6,1.1811940200118498e-17
35085.4,1.1811169291822167e-17
35087.2,1.1792378135164072e-17
35089.0,1.1766280433531187e-17
35090.8,1.17405745924866e-17
35092.6,1.171922192751424e-17
35094.4,1.1704285312337803e-17
35096.2,1.1703186607854532e-17
35098.0,1.1716006962306133e-17
35099.8,1.1738252257937402e-17
35101.6,1.1768202365571903e-17
35103.4,1.1804873896648798e-17
35105.2,1.1847837619678993e-17
35107.0,1.1896342913426587e-17
35108.8,1.1949572956774275e-17
35110.6,1.2006653270643537e-17
35112.4,1.2068663340197234e-17
35114.2,1.2133552036851913e-17
35116.0,1.2195826905931221e-17
35117.8,1.2251175345483789e-17
35119.6,1.2296550025485063e-17
35121.4,1.233058637418613e-17
35123.2,1.2348842593092892e-17
35125.0,1.2349953042716414e-17
35126.8,1.2337499990832594e-17
35128.6,1.2310723206545321e-17
35130.4,1.2271112187186154e-17
35132.2,1.2224583280220429e-17
35134.0,1.2174796698445691e-17
35135.8,1.21253806224588e-17
35137.6,1.2079886355574994e-17
35139.4,1.2044436319083979e-17
35141.2,1.2022455822978314e-17
35143.0,1.200901404383355e-17
35144.8,1.2004043714028252e-17
35146.6,1.2006738689845346e-17
35148.4,1.2013277529743873e-17
35150.2,1.2019619905478236e-17
35152.0,1.2022937373728517e-17
35153.8,1.2027273465960378e-17
35155.6,1.2033231455286599e-17
35157.4,1.2041563030683104e-17
35159.2,1.2054319320733354e-17
35161.0,1.2075056967452681e-17
35162.8,1.2106669546302403e-17
35164.6,1.2140929052668196e-17
35166.4,1.2175907148069218e-17
35168.2,1.2209602887703068e-17
35170.0,1.2231556690308163e-17
35171.8,1.2231520387147395e-17
35173.6,1.2198368127185055e-17
35175.4,1.2144636246026736e-17
35177.2,1.206983998970216e-17
35179.0,1.1971624991461455e-17
35180.8,1.1871183755273586e-17
35182.6,1.1781809644420176e-17
35184.4,1.1718861031386596e-17
35186.2,1.1680230197368196e-17
35188.0,1.1674937410076065e-17
35189.8,1.1718501202998973e-17
35191.6,1.1784223804611318e-17
35193.4,1.1863015544100539e-17
35195.2,1.1947122493422364e-17
35197.0,1.2021665695361578e-17
35198.8,1.2071743770162493e-17
35200.6,1.2072983416328753e-17
35202.4,1.204449824800529e-17
35204.2,1.1986628874259314e-17
35206.0,1.1891752699069343e-17
35207.8,1.178453878791799e-17
35209.6,1.1678172662344603e-17
35211.4,1.1592662702633057e-17
35213.2,1.1523071678918754e-17
35215.0,1.1475036190781114e-17
35216.8,1.146459049013982e-17
35218.6,1.1472949826776912e-17
35220.4,1.1494325982029772e-17
35222.2,1.1520324383840552e-17
35224.0,1.1550642861782856e-17
35225.8,1.158179310920278e-17
35227.6,1.1604288255999348e-17
35229.4,1.162606481376069e-17
35231.2,1.1648627228178678e-17
35233.0,1.167506233565871e-17
35234.8,1.1704123015854368e-17
35236.6,1.1736147742352818e-17
35238.4,1.1771771820467523e-17
35240.2,1.1810820140834769e-17
35242.0,1.1853395206496731e-17
35243.8,1.1901014276025552e-17
35245.6,1.1951430824413638e-17
35247.4,1.2003607008359004e-17
35249.2,1.20603776776217e-17
35251.0,1.2114525977388844e-17
35252.8,1.2161836470051126e-17
35254.6,1.2195726538369095e-17
35256.4,1.2216584839710981e-17
35258.2,1.22228919800246e-17
35260.0,1.2207156695311244e-17
35261.8,1.2176574485583353e-17
35263.6,1.2134716941216594e-17
35265.4,1.2081273349864378e-17
35267.2,1.202385029144786e-17
35269.0,1.1968329945751648e-17
35270.8,1.1923947196231389e-17
35272.6,1.1890200205076455e-17
35274.4,1.1868408698954794e-17
35276.2,1.1865635778116049e-17
35278.0,1.187663350034904e-17
35279.8,1.1898052365202805e-17
35281.6,1.1927588189708524e-17
35283.4,1.1963201590423002e-17
35285.2,1.2002822219442375e-17
35287.0,1.204322336641828e-17
35288.8,1.2083882906479661e-17
35290.6,1.2124063031270887e-17
35292.4,1.2162920226174085e-17
35294.2,1.2199051480799534e-17
35296.0,1.2231076207297985e-17
35297.8,1.2255538131216215e-17
35299.6,1.2273970527226709e-17
35301.4,1.2287950447342877e-17
35303.2,1.2298113196878175e-17
35305.0,1.2305354609711589e-17
35306.8,1.2310587603562449e-17
35308.6,1.2317689142452898e-17
35310.4,1.2323840392723212e-17
35312.2,1.2325455883377438e-17
35314.0,1.2318295618785748e-17
35315.8,1.2302619059773637e-17
35317.6,1.2279481133483451e-17
35319.4,1.2246631043947516e-17
35321.2,1.220653954157817e-17
35323.0,1.2162830536012185e-17
35324.8,1.212085660798296e-17
35326.6,1.2079792394453003e-17
35328.4,1.2036823332722694e-17
35330.2,1.1992323131799948e-17
35332.0,1.1944026047356764e-17
35333.8,1.1888582578942183e-17
35335.6,1.1818459820696617e-17
35337.4,1.1735979039429243e-17
35339.2,1.164847774457551e-17
35341.0,1.1559454920189543e-17
35342.8,1.1472510985627617e-17
35344.6,1.139130401820723e-17
35346.4,1.1323527084791359e-17
35348.2,1.1269550691167861e-17
35350.0,1.122421017884731e-17
35351.8,1.1185007036176783e-17
35353.6,1.1151040090577187e-17
35355.4,1.112286777008035e-17
35357.2,1.1097829266549904e-17
35359.0,1.1077055316669801e-17
35360.8,1.1065840843212223e-17
35362.6,1.1069707129834128e-17
35364.4,1.109009669330609e-17
35366.2,1.1123052489104264e-17
35368.0,1.1171757450236087e-17
35369.8,1.1233454671963156e-17
35371.6,1.129585019566502e-17
35373.4,1.1347256539054075e-17
35375.2,1.1381942073688895e-17
35377.0,1.1405891482396268e-17
35378.8,1.1415811854946435e-17
35380.6,1.1412295787051945e-17
35382.4,1.1405427015486427e-17
35384.2,1.14068748709571e-17
35386.0,1.1421572312368469e-17
35387.8,1.1433544881242109e-17
35389.6,1.1435598145305609e-17
35391.4,1.1421778386192835e-17
35393.2,1.1391180160364606e-17
35395.0,1.133468710350779e-17
35396.8,1.12474901145605e-17
35398.6,1.1149139513336923e-17
35400.4,1.1049227876200272e-17
35402.2,1.0956664425899296e-17
35404.0,1.0874403599076584e-17
35405.8,1.0810253778517555e-17
35407.6,1.0771337857913112e-17
35409.4,1.0753185209788543e-17
35411.2,1.0758340258617757e-17
35413.0,1.0789243858092455e-17
35414.8,1.0836827692200527e-17
35416.6,1.0898167221020021e-17
35418.4,1.0970637939575329e-17
35420.2,1.1043556041200111e-17
35422.0,1.110840950243405e-17
35423.8,1.1155908985080335e-17
35425.6,1.1186585155930217e-17
35427.4,1.119439033549557e-17
35429.2,1.1170595749091477e-17
35431.0,1.1129139674973221e-17
35432.8,1.1073543519735406e-17
35434.6,1.1005501786793925e-17
35436.4,1.0938607874376764e-17
35438.2,1.088364061801227e-17
35440.0,1.0856067299668124e-17
35441.8,1.08462857333209e-17
35443.6,1.0855973338546134e-17
35445.4,1.0891141491671178e-17
35447.2,1.0937915978842107e-17
35449.0,1.0989720589259598e-17
35450.8,1.1037629016334547e-17
35452.6,1.1082245600919758e-17
35454.4,1.1120001955859636e-17
35456.2,1.1144121135230607e-17
35458.0,1.1159564926917786e-17
35459.8,1.1166620552987264e-17
35461.6,1.1163720571085825e-17
35463.4,1.1155512853531942e-17
35465.2,1.1144303718774475e-17
35467.0,1.1132495581864316e-17
35468.8,1.1122188687425963e-17
35470.6,1.1115723521589e-17
35472.4,1.1120196284543756e-17
35474.2,1.112889516250804e-17
35476.0,1.114020252934759e-17
35477.8,1.1155455195570723e-17
35479.6,1.1167910382934586e-17
35481.4,1.1173776546618863e-17
35483.2,1.1161270107733913e-17
35485.0,1.1140250577648609e-17
35486.8,1.111312464237394e-17
35488.6,1.1079732140906513e-17
35490.4,1.1046243542837047e-17
35492.2,1.1016792069793115e-17
35494.0,1.100204444460068e-17
35495.8,1.0995043273272361e-17
35497.6,1.0994089781432159e-17
